,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,qa_id
5166,0.9308892091115316,0.7675134936968485,-0.0,0.8592263062795004,1.0,1.0,0.555556,0.555556,-0.0,-0.0,0.20684975385665894,1.0,-0.0,-0.0,-0.0,-0.0,0.5,0.10987055798371632,0.11064258714516957,-0.0,0.9160525401433309,0.9044174750645956,0.6003278493881226,0.9570335547129313,0.888889,0.8359403808911642,0.30420765777428943,0.05908321216702461,0.2787860532601674,1.0,8208
5167,0.9389970302581787,0.7390371561050415,-0.0,0.7740669250488281,0.666667,1.0,0.666667,0.555556,0.666667,-0.0,0.3028451104958852,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.16710436344146729,0.3437025348345439,-0.0,0.8958641489346822,0.9507521788279215,0.6632352471351624,0.9756479660669962,1.0,0.8934869964917501,0.6696571707725525,0.1377156600356102,0.5433024068673452,0.888889,8210
5168,0.918585459391276,0.6112869381904602,-0.0,0.7880669832229614,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4011882742245992,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19301459193229675,0.03849050775170326,-0.0,0.7541150450706482,0.9634513457616171,0.6910876631736755,0.9831236998240153,1.0,0.9116608301798502,0.9218355814615885,0.1288543144861857,0.09338139990965526,1.0,8211
5169,0.8747301896413168,0.5745033224423727,-0.0,0.8839019536972046,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.31619638204574585,1.0,-0.0,-0.0,-0.0,0.666667,0.333333,0.07799624651670456,0.2648034691810608,-0.0,0.7694864273071289,0.970565676689148,0.7396083871523539,0.9816592137018839,1.0,0.9223209222157797,0.30534090598424274,0.11647865921258926,0.8702117800712585,1.0,8213
5170,0.9319223761558533,0.6915360490481058,-0.0,0.8238226175308228,0.666667,1.0,0.777778,0.555556,-0.0,-0.0,0.34607595205307007,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.176911989847819,0.07329797744750977,-0.0,0.8056242863337199,0.9199195901552836,0.6336676478385925,0.9690921703974406,1.0,0.8321091532707214,0.708560844262441,0.11502873400847118,0.3061946431795756,0.833333,8215
5171,0.8567203680674235,0.4706082046031952,-0.0,0.735427180926005,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4283941388130188,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.20335614681243896,0.2831091086069743,-0.0,0.6986140807469686,0.9599914153416952,0.6827515562375387,0.973952035109202,1.0,0.9112359086672465,0.9031456907590231,0.14276259144147238,0.2478165328502655,0.777778,8217
5172,0.9272019863128662,0.7723001837730408,-0.0,0.6883306503295898,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.37026546398798627,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21588761607805887,0.06003112097581228,-0.0,0.8769609332084656,0.9457662502924601,0.656617005666097,0.974092702070872,1.0,0.8859785000483195,0.816570500532786,0.15265165766080221,0.22697963813940683,1.0,8218
5173,0.8986139098803202,0.621575673421224,-0.0,0.6603280107180277,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.46087052424748737,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.23978464802106222,0.1670521522561709,-0.0,0.8301313320795695,0.9346444408098856,0.6486238241195679,0.9648735125859579,1.0,0.8542155822118124,0.8180681069691976,0.1673137197891871,0.3391108463207881,0.888889,8220
5174,0.8934472600618998,0.4915933807690938,-0.0,0.7134514848391215,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4534904658794403,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.24558713535467783,0.0831938882668813,-0.0,0.7099783420562744,0.9521353046099345,0.6726642847061157,0.9723549882570902,1.0,0.9014629324277242,0.93736465771993,0.13461979726950327,0.08685300499200821,0.777778,8222
5175,0.9098872741063436,0.6711708903312683,-0.0,0.7333670854568481,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.579506903886795,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.17896915475527445,0.17830251157283783,-0.0,0.8737050493558248,0.9667473634084066,0.7146556774775187,0.9810999234517416,1.0,0.9258562326431274,0.7908415993054708,0.18028183778127035,0.4849422176678975,1.0,8223
5176,0.9039134383201599,0.6685230334599813,-0.0,0.9177241126696268,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.19558712343374887,0.333333,-0.0,-0.0,-0.0,1.0,0.333333,0.09407704323530197,0.09249108533064525,-0.0,0.7986351847648621,0.9236284097035726,0.6834614475568136,0.9555060068766276,0.888889,0.8739340901374817,0.32636425892512005,0.09650627026955287,0.19506102800369263,0.777778,8224
5177,0.8776374260584513,0.5179703235626221,-0.0,0.6550797820091248,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.5046507120132446,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.20326403280099234,0.1257211652894815,-0.0,0.7839038570721945,0.9585679372151693,0.6834284464518229,0.9715355237325033,1.0,0.8908107082049052,0.9078978101412455,0.18263168136278787,0.2389211282134056,1.0,8226
5178,0.9593343337376913,0.7866048614184061,-0.0,0.8360747297604879,1.0,1.0,0.833333,0.777778,1.0,-0.0,0.17689659694830576,0.666667,-0.0,-0.0,-0.0,0.666667,-0.0,0.11461378385623296,0.48672404885292053,-0.0,0.9417775273323059,0.9534011284510294,0.7024266123771667,0.9658661484718323,1.0,0.9068647821744283,0.16529866059621176,0.1299093415339788,0.6174678802490234,0.833333,8227
5179,0.8904829422632853,0.6274500886599222,-0.0,0.733013908068339,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.24127505222956339,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.06654734040300052,0.9444318612416586,-0.0,0.8824329574902853,0.9661223093668619,0.6984761158625284,0.9813281099001566,1.0,0.9218656023343405,0.49436091383298236,0.09405931830406189,0.9441014925638834,1.0,8229
5180,0.8263691067695618,0.4985561470190684,-0.0,0.7227410674095154,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3335045576095581,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.06545192872484525,0.9423615535100301,-0.0,0.7402030825614929,0.9331619739532471,0.6510983308156332,0.9608720143636068,1.0,0.8606959581375122,0.2914990683396657,0.06659114857514699,0.9083993434906006,0.888889,8230
5181,0.9433493614196777,0.735531210899353,-0.0,0.6730218728383383,0.666667,0.5,0.555556,0.555556,0.666667,-0.0,0.6116125384966532,1.0,0.333333,0.333333,-0.0,-0.0,-0.0,0.05295345187187195,0.5253413120905558,-0.0,0.9269806543986002,0.9606210589408875,0.6538243095080057,0.9804156223932902,1.0,0.8748781085014343,0.13849921772877374,0.05537267029285431,0.7754606207211813,1.0,8231
5182,0.867138127485911,0.46738776564598083,-0.0,0.6237254738807678,0.666667,1.0,0.5,0.555556,0.666667,-0.0,0.4392725427945455,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.3556993206342061,0.1829296052455902,-0.0,0.7542785207430521,0.9263703425725301,0.6078837116559347,0.9503271182378134,0.888889,0.8408845265706381,0.9031182328859965,0.18927220503489173,0.05407732228438059,0.777778,8234
5183,0.9021550814310709,0.6116294264793396,-0.0,0.7896780967712402,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3950687150160472,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.0862141673763593,0.9138905803362528,-0.0,0.8382454315821329,0.9549084901809692,0.6521450082461039,0.9734191298484802,1.0,0.9073169827461243,0.8052570223808289,0.09283767888943355,0.5972602367401123,0.833333,8235
5184,0.9226524631182352,0.6944273908933004,0.5,0.4464426338672638,0.666667,0.666667,0.888889,0.666667,0.666667,-0.0,0.46653104821840924,0.666667,-0.0,0.333333,-0.0,-0.0,-0.0,0.05206838622689247,0.8183691700299581,-0.0,0.9183798233668009,0.9376722772916158,0.704252819220225,0.9674773414929708,1.0,0.8835612734158834,0.007528270439555247,0.039387439067165055,0.9544835289319357,1.0,8236
5185,0.8908251325289408,0.49845167994499207,-0.0,0.767947236696879,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.507526824871699,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1451037476460139,0.4610359768072764,-0.0,0.7064069112141927,0.9621010224024454,0.6717103521029154,0.9791191220283508,1.0,0.9029186964035034,0.9157068332036337,0.14012793699900308,0.3316001296043396,0.888889,8237
5186,0.9379761616388956,0.80540931224823,0.333333,0.7858914534250895,0.333333,0.333333,0.555556,0.555556,-0.0,-0.0,0.7344538370768229,-0.0,-0.0,-0.0,-0.0,0.666667,0.333333,0.16963666180769602,0.15419211983680725,-0.0,0.9004560112953186,0.9428031841913859,0.6780034899711609,0.9661526878674825,1.0,0.8855737845102946,0.3620037833849589,0.13435927033424377,0.4902665714422862,1.0,8239
5187,0.9661208987236023,0.8071377674738566,-0.0,0.941691259543101,1.0,1.0,0.833333,0.888889,-0.0,-0.0,0.15771912038326263,-0.0,-0.0,-0.0,0.666667,-0.0,-0.0,0.005104883341118693,0.5504215657711029,-0.0,0.8852817614873251,0.9433375795682272,0.6563745935757955,0.960993766784668,1.0,0.8810402154922485,0.006769330240786076,0.005783610045909882,0.7385065952936808,1.0,8240
5188,0.9502988855044047,0.7195762991905212,-0.0,0.8006239930788676,0.666667,1.0,0.888889,0.777778,0.333333,-0.0,0.4123137990633647,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.053932213534911476,0.6250061988830566,-0.0,0.9268433849016825,0.903302272160848,0.5932152271270752,0.9642142653465271,0.888889,0.8095231056213379,0.11124184479316075,0.05266114448507627,0.6204908092816671,0.833333,8241
5189,0.8546131253242493,0.5165660182634989,-0.0,0.7577515244483948,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.40482097864151,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.20669386287530264,0.21484499921401343,-0.0,0.7185156544049581,0.9379273255666097,0.6515540281931559,0.9668662945429484,1.0,0.859167218208313,0.706556479136149,0.14846587677796683,0.6115095218022665,0.833333,8243
5190,0.9398215611775717,0.7257724404335022,0.333333,0.45380932092666626,0.666667,0.666667,0.888889,0.833333,0.666667,-0.0,0.3254819909731547,0.5,-0.0,0.333333,-0.0,-0.0,-0.0,0.04670350874463717,0.6683416366577148,-0.0,0.9230386018753052,0.8848738670349121,0.5541451573371887,0.9503714442253113,0.833333,0.7644437154134115,0.012469043644766012,0.023836240793267887,0.7370072603225708,0.833333,8246
5191,0.852731188138326,0.4519544144471486,-0.0,0.6727512081464132,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.40871865550676983,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2701434791088104,0.4220662812391917,-0.0,0.6736106673876444,0.9408223430315653,0.6586679816246033,0.9617268840471903,1.0,0.8768183588981628,0.8034152785936991,0.20747527480125427,0.5002209544181824,0.777778,8247
5192,0.8510949015617371,0.42410922050476074,-0.0,0.7172579765319824,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3883065680662791,0.5,0.333333,-0.0,-0.0,-0.0,0.333333,0.16466413935025534,0.5824296474456787,-0.0,0.7173438668251038,0.9553443789482117,0.6912247141202291,0.9697670936584473,1.0,0.8993930816650391,0.5011588533719381,0.23208509385585785,0.7116506497065226,1.0,8249
5193,0.8436752160390218,0.5492202540238699,-0.0,0.6454232136408488,1.0,1.0,0.555556,0.555556,0.333333,-0.0,0.10582856585582097,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03618692047894001,0.9741141001383463,-0.0,0.7617705663045248,0.9398069977760315,0.6424564719200134,0.9633905291557312,1.0,0.8841522932052612,0.06404612213373184,0.04199413831035296,0.956182599067688,1.0,8251
5194,0.886682411034902,0.4875541528065999,-0.0,0.6906911730766296,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4670301079750061,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.28937844932079315,0.06891729310154915,-0.0,0.7357773780822754,0.9062866965929667,0.5795572797457377,0.9455906947453817,0.888889,0.8149643341700236,0.8671085437138876,0.16834848374128342,0.03980728300909201,0.777778,8252
5195,0.9266905983289083,0.7362514932950338,-0.0,0.692982037862142,1.0,1.0,0.555556,0.555556,-0.0,-0.0,0.1361087200542291,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.30515289306640625,0.5493244032065073,-0.0,0.89009690284729,0.9658679962158203,0.6566659808158875,0.9790041446685791,1.0,0.9225656986236572,0.5564186871051788,0.21961958209673563,0.7393953204154968,1.0,8253
5196,0.9038707613945007,0.5999182860056559,-0.0,0.7717516422271729,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4155213038126628,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.20513553420702615,0.06440087656180064,-0.0,0.7339909275372823,0.9588164289792379,0.674484928448995,0.9756641586621603,1.0,0.9002793033917745,0.9166080355644226,0.17214873929818472,0.1366999646027883,0.888889,8254
5197,0.9348624348640442,0.7928470174471537,-0.0,0.7679618994394938,1.0,1.0,0.833333,0.666667,0.666667,-0.0,0.1825510859489441,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09786824882030487,0.4516106843948364,-0.0,0.9443493088086446,0.961145023504893,0.7280901869138082,0.9811579386393229,1.0,0.9075523614883423,0.11268407851457596,0.10531651725371678,0.8432081540425619,1.0,8255
5198,0.9180980324745178,0.4860987762610118,-0.0,0.5547442436218262,0.666667,0.666667,0.833333,0.888889,1.0,-0.0,0.3302087386449178,0.5,-0.0,-0.0,-0.0,-0.0,-0.0,0.12355008721351624,0.8443945050239563,-0.0,0.7955304980278015,0.9426245292027792,0.6969151099522909,0.9731457630793253,1.0,0.8903670112291971,0.04893032213052114,0.10164351761341095,0.9571190476417542,1.0,8256
5199,0.957115650177002,0.667038102944692,-0.0,0.901790459950765,1.0,1.0,0.833333,1.0,-0.0,-0.0,0.2708437790473302,0.5,-0.0,-0.0,-0.0,-0.0,-0.0,0.12934487064679465,0.31886401275793713,0.333333,0.8681987722714742,0.9454926451047262,0.7303410172462463,0.9712910056114197,1.0,0.9093896349271139,0.10200165957212448,0.0781732847293218,0.6736521323521932,1.0,8257
5200,0.9218714634577433,0.69066188732783,-0.0,0.7549112240473429,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.39068788290023804,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2262486865123113,0.10139005382855733,-0.0,0.8355242609977722,0.938907523949941,0.6599761644999186,0.9741836587587992,1.0,0.8656746546427408,0.8568947911262512,0.15975886583328247,0.24039646983146667,0.888889,8259
5201,0.8135512073834738,0.39519165953000385,-0.0,0.6961294412612915,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.48321868975957233,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2363369862238566,0.34077365696430206,-0.0,0.5775751074155172,0.9403658509254456,0.6570088466008505,0.9661211172739664,1.0,0.8856953382492065,0.8670641183853149,0.16792969405651093,0.2969280183315277,0.777778,8262
5202,0.8805420796076456,0.4636550048987071,-0.0,0.7638246615727743,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.43863407770792645,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.22197416921456656,0.1441348989804586,-0.0,0.6758908828099569,0.947267214457194,0.6370556553204855,0.9735504984855652,1.0,0.8642461101214091,0.8834235668182373,0.1380753070116043,0.1765021433432897,0.777778,8266
5203,0.9488957722981771,0.798200269540151,-0.0,0.7088623046875,0.666667,1.0,0.666667,0.555556,0.333333,-0.0,0.39721400539080304,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.2516935666402181,0.05237210666139921,-0.0,0.9241096576054891,0.926773210366567,0.61124054590861,0.9657182296117147,1.0,0.8553845286369324,0.8116515278816223,0.14849046617746353,0.08593332519133885,1.0,8268
5204,0.9467658201853434,0.836480180422465,-0.0,0.5785231590270996,0.666667,0.666667,0.666667,0.833333,-0.0,-0.0,0.31436973810195923,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.014709619184335073,0.9617509643236796,-0.0,0.9202492038408915,0.9615332881609598,0.7292849620183309,0.979958693186442,1.0,0.9235559304555258,0.011404384858906269,0.021537667761246364,0.9748140374819437,1.0,8270
5205,0.923764189084371,0.7796959082285563,-0.0,0.896091639995575,1.0,1.0,0.555556,0.555556,-0.0,-0.0,0.10548275709152222,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.04457645242412885,0.26618612309296924,-0.0,0.9110941290855408,0.9575856328010559,0.6604540944099426,0.9753609100977579,1.0,0.9111950198809305,0.116861658791701,0.04422202271719774,0.6780375639597574,1.0,8272
5206,0.8911350766817728,0.7228139042854309,-0.0,0.5080484946568807,1.0,1.0,0.555556,0.555556,0.333333,-0.0,0.05080964167912801,-0.0,-0.0,-0.0,0.333333,-0.0,-0.0,0.20985105137030283,0.7325921853383383,-0.0,0.8853668967882792,0.9210781256357828,0.6069223483403524,0.954226533571879,1.0,0.8453295826911926,0.07264726671079795,0.13970300803581873,0.7930832306543986,0.833333,8274
5207,0.9311018983523051,0.6067213416099548,-0.0,0.6427603960037231,1.0,1.0,0.833333,0.666667,1.0,-0.0,0.24307405451933542,0.5,-0.0,0.333333,-0.0,-0.0,-0.0,0.13372957209746042,0.845013697942098,-0.0,0.8966549237569174,0.9617738922437032,0.6645045081774393,0.9793241024017334,1.0,0.893187940120697,0.3735056320826213,0.13674204548199972,0.8775251905123392,1.0,8275
5208,0.9819806814193726,0.8930531144142151,-0.0,0.9851258794466654,1.0,0.5,0.833333,1.0,-0.0,-0.0,0.16944308578968048,0.333333,-0.0,-0.0,0.666667,0.5,-0.0,0.006605164924015601,0.05153090258439382,-0.0,0.9356553753217062,0.9254417618115743,0.7194483478864034,0.9622697830200195,1.0,0.8807670474052429,0.024328809852401417,0.008765682578086853,0.13755620022614798,1.0,8277
5209,0.8954514066378275,0.6681924859682719,-0.0,0.7599475979804993,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.41000692049662274,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19427724679311117,0.07201250021656354,-0.0,0.8274911443392435,0.9659677545229594,0.689400335152944,0.9793451825777689,1.0,0.920847217241923,0.9306880434354147,0.13062352687120438,0.11971985797087352,0.888889,8278
5210,0.8940728108088175,0.49158358573913574,-0.0,0.6576455036799113,1.0,1.0,0.555556,0.666667,0.5,-0.0,0.26358283559481305,-0.0,-0.0,-0.0,0.333333,-0.0,-0.0,0.05371740460395813,0.9526575406392416,-0.0,0.7470804651578268,0.9442974726359049,0.7219371795654297,0.9638927181561788,1.0,0.900198221206665,0.04498185714085897,0.049692671125133835,0.9701612194379171,1.0,8279
5211,0.8874733845392863,0.4209735890229543,-0.0,0.6217654744784037,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.34495962659517926,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.27704811096191406,0.3625117739041646,-0.0,0.7658390800158182,0.8986998200416565,0.6012297670046488,0.9574316541353861,0.888889,0.7980842192967733,0.5841066439946493,0.18930314481258392,0.5853963096936544,0.888889,8281
5212,0.9156874616940817,0.7419429818789164,-0.0,0.7423228224118551,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.38135700424512226,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21978583931922913,0.09285955876111984,-0.0,0.853778084119161,0.9542727470397949,0.6730619271596273,0.9791855613390604,1.0,0.8884326815605164,0.7489246129989624,0.15553939839204153,0.5252833664417267,1.0,8282
5213,0.9229474067687988,0.7322243849436442,-0.0,0.7019968032836914,0.666667,0.666667,0.555556,0.555556,-0.0,-0.0,0.6217739582061768,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21156605581442514,0.07253628472487132,-0.0,0.8778676390647888,0.9427657326062521,0.6651220520337423,0.975447952747345,1.0,0.8849351406097412,0.7532408237457275,0.15914620955785116,0.2599887549877167,1.0,8283
5214,0.8864887952804565,0.5006518363952637,-0.0,0.7199503580729166,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.43517859776814777,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.17244849105676016,0.39763955275217694,-0.0,0.7123543421427408,0.9509262045224508,0.6334201097488403,0.9725328087806702,1.0,0.8833775321642557,0.9546011090278625,0.11117824415365855,0.0756498674551646,0.777778,8284
5215,0.9594064553578695,0.8127189874649048,0.5,0.8720947901407877,-0.0,0.333333,0.888889,0.777778,-0.0,-0.0,0.8559676210085551,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.033818965777754784,0.304604838291804,-0.0,0.9185486833254496,0.9519314368565878,0.7010533412297567,0.9822835922241211,1.0,0.9049350221951803,0.10250616694490115,0.03101998505493005,0.634954035282135,1.0,8285
5216,0.8466157714525858,0.41608179608980816,-0.0,0.5762512882550558,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.3367193937301636,0.5,-0.0,-0.0,-0.0,-0.0,0.5,0.20589324335257211,0.6291137536366781,-0.0,0.7791478435198466,0.9534911115964254,0.703143576780955,0.9697843194007874,1.0,0.8998664220174154,0.4716255267461141,0.21050090591112772,0.8556817968686422,1.0,8288
5217,0.9679482181866964,0.8606444994608561,-0.0,0.7935459216435751,0.666667,1.0,0.888889,0.666667,-0.0,-0.0,0.29529302815596264,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1998212238152822,0.06983322650194168,-0.0,0.9145722389221191,0.9603774547576904,0.7067337433497111,0.9801718990008036,1.0,0.9189820686976115,0.7491471966107687,0.16216514011224112,0.28490402301152545,1.0,8289
5218,0.9126139283180237,0.7123635411262512,0.333333,0.3649913767973582,1.0,0.5,0.777778,0.666667,0.666667,-0.0,0.3196990191936493,-0.0,0.333333,-0.0,-0.0,-0.0,-0.0,0.026340638597806294,0.954744815826416,-0.0,0.9170380632082621,0.8299374580383301,0.49002304673194885,0.9266897638638815,0.833333,0.7048530777295431,0.025791985914111137,0.024193310489257176,0.7609318494796753,0.833333,8296
5219,0.9426385760307312,0.7834136486053467,-0.0,0.8150861859321594,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3775891065597534,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1419726957877477,0.030487435559431713,-0.0,0.8459562063217163,0.9701728026072184,0.6839694182078043,0.9854362607002258,1.0,0.9155468940734863,0.9479113419850668,0.09625052660703659,0.07095892230669658,1.0,8297
5220,0.9569022258122762,0.7879711985588074,-0.0,0.9087467193603516,1.0,1.0,0.666667,0.833333,-0.0,-0.0,0.12243221700191498,0.5,-0.0,-0.0,0.666667,-0.0,-0.0,0.02425333981712659,0.5801820953687032,-0.0,0.8967137336730957,0.9037778377532959,0.6151881217956543,0.9462322394053141,1.0,0.8488132357597351,0.019361479207873344,0.019045710874100525,0.6871206760406494,0.888889,8298
5221,0.9579456845919291,0.7905248800913492,-0.0,0.7334257364273071,0.666667,1.0,0.777778,0.666667,-0.0,-0.0,0.4226827224095662,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.21866356829802194,0.05576257656017939,-0.0,0.9191854397455851,0.9603748520215353,0.6765280763308207,0.9810136357943217,1.0,0.9023411075274149,0.8174059987068176,0.20021539429823557,0.23062720894813538,1.0,8299
5222,0.934199591477712,0.758176346619924,-0.0,0.9040211836496989,0.666667,0.5,0.555556,0.555556,-0.0,-0.0,0.28727110226949054,-0.0,-0.0,-0.0,-0.0,1.0,0.333333,0.05879194041093191,0.05356478815277418,-0.0,0.8625269134839376,0.9095425208409628,0.6459732254346212,0.9502578775087992,1.0,0.8568658232688904,0.14886472125848135,0.054695677012205124,0.1661751518646876,0.833333,8300
5223,0.837593158086141,0.4940093358357747,-0.0,0.7326414783795675,0.666667,1.0,0.555556,0.555556,0.666667,-0.0,0.3189476231733958,0.5,-0.0,-0.0,-0.0,-0.0,0.333333,0.08356412624319394,0.8864303429921468,-0.0,0.7666754722595215,0.9304707447687784,0.6479377746582031,0.9630859096844991,1.0,0.8506524960199991,0.2690113087495168,0.07805686071515083,0.8998551964759827,0.833333,8301
5224,0.9617587526639303,0.8447505036989847,-0.0,0.8248764872550964,0.666667,1.0,0.888889,0.777778,0.333333,-0.0,0.17659859110911688,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.014539069806536036,0.5736925800641378,-0.0,0.9350191156069437,0.9716093142827352,0.802644153436025,0.9875495036443075,1.0,0.9376951654752096,0.007749929713706176,0.014566801488399506,0.9430365959803263,1.0,8303
5225,0.8157480359077454,0.34573404987653095,-0.0,0.5928116242090861,0.666667,1.0,0.5,0.555556,0.666667,-0.0,0.32627837856610614,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.18639212846755981,0.7397515376408895,-0.0,0.6813368399937948,0.9379867911338806,0.6455850005149841,0.961624026298523,1.0,0.8609354893366495,0.6422329743703207,0.16168910761674246,0.7111597061157227,0.833333,8307
5226,0.9601659178733826,0.6290510495503744,-0.0,0.8164265155792236,0.666667,1.0,0.833333,0.777778,-0.0,-0.0,0.3423672020435333,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.1597921202580134,0.17208904524644217,-0.0,0.8603670199712118,0.9616135557492574,0.6740793585777283,0.9851384957631429,1.0,0.9023815194765726,0.8100816607475281,0.14672407259543738,0.37166210015614826,1.0,8308
5227,0.9071634213129679,0.7128952741622925,-0.0,0.4575815598169963,1.0,1.0,0.777778,0.555556,-0.0,-0.0,0.06990025192499161,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03274490808447202,0.9833019375801086,-0.0,0.842939555644989,0.9619822899500529,0.7089951435724894,0.9759833017985026,1.0,0.9126099745432535,0.0118764474367102,0.03171203782161077,0.9919941425323486,1.0,8309
5228,0.8871875603993734,0.7144230802853903,-0.0,0.7444652517636617,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3351617157459259,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.1707094485561053,0.13395636280377707,-0.0,0.8766109943389893,0.9456081986427307,0.65382452805837,0.9716150164604187,1.0,0.8804734349250793,0.7604176004727682,0.16074466705322266,0.34008588393529254,0.833333,8310
5229,0.9633917411168417,0.6082776387532552,-0.0,0.9356874227523804,1.0,1.0,0.833333,0.888889,-0.0,-0.0,0.1816509539882342,-0.0,-0.0,-0.0,0.666667,-0.0,-0.0,0.013780939703186354,0.4399658441543579,-0.0,0.8531027634938558,0.9204438328742981,0.6754793922106425,0.9627872308095297,1.0,0.870976448059082,0.00992169634749492,0.010316956477860609,0.6097713907559713,1.0,8311
5230,0.9801143209139506,0.8285247882207235,-0.0,0.9539021054903666,0.5,0.333333,0.888889,1.0,-0.0,-0.0,0.4910453458627065,0.333333,-0.0,-0.0,0.333333,-0.0,-0.0,0.023321418557316065,0.07978087787826856,-0.0,0.9162701765696207,0.9201566974322001,0.7202344934145609,0.9660991628964742,1.0,0.8443232973416647,0.02973964251577854,0.01773260332023104,0.26781947910785675,1.0,8313
5231,0.9375636378924052,0.7427774469057719,-0.0,0.833142876625061,0.666667,1.0,0.777778,0.555556,0.666667,-0.0,0.27625343203544617,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.20355814695358276,0.20758330821990967,-0.0,0.8945393760999044,0.9631051023801168,0.693805456161499,0.9817092219988505,1.0,0.9245412945747375,0.5093116164207458,0.16549429297447205,0.7334787646929423,1.0,8315
